F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
3.9,5.3,-124.98,UK,-285.93,389.25,0.05,-51.41,3,2,12.72,Very low,-15884.52,-6.45,-44.73,624.4,115.89307680774988
6.88,5.16,-182.56,UK,-177.45,465.9,2.09,315.88,5,6,5.18,Very low,-12795.14,-22.95,-34.2,2225.74,38.730601003512916
5.56,4.38,-166.04,USA,-253.05,453.27,0.21,546.6,5,4,-1.58,Very low,-15078.23,3.48,-32.43,1448.12,38.730569147827914
7.54,10.3,-102.72,UK,-182.52,549.33,68.18,397.41,3,7,2.94,High,-8311.27,-2.67,-26.01,1227.28,440.0929030125718
4.02,7.9,-164.3,Europe,-256.65,616.71,0.01,-19.25,5,8,6.34,Low,-16567.79,-14.73,-35.88,1930.1,38.73057319082583
2.06,35.22,-118.26,USA,-145.17,826.23,0.01,-251.17,3,4,-2.86,Medium,-21216.29,-11.61,-66.09,-152.82,2699.727807865553
3.6,3.44,-201.96,USA,-229.02,457.38,22.11,844.46,4,6,13.5,Very low,-17005.03,-10.17,-49.86,1772.22,38.73056913713251
8.62,2.34,-136.94,UK,-162.06,370.08,0.14,-58.47,2,4,1.72,Very high,-11602.25,-9.72,-44.85,2902.2,123.75004270735027
10.16,6.3,-93.98,Europe,-261.39,558.99,7.77,65.82,7,2,2.34,Very high,-20563.46,-3.75,-26.7,803.28,2123.5807785343904
12.42,1.34,-103.14,Rest,-322.59,325.29,0.33,-270.68,6,5,-0.3,Very high,-5964.89,-21.18,-31.08,2059.26,960.2128684947058
3.56,4.1,-95.08,Europe,-192.81,515.04,0.05,423.07,5,2,11.52,Very low,-21737.06,-12.09,-28.38,1585.3,39.10384320331735
20.96,12.2,-106.38,UK,-168.33,604.92,9.17,78.78,4,2,-0.56,High,-14876.79,-8.13,-28.98,2062.86,3050.5931272206585
32.06,6.62,-150.58,UK,-284.79,569.22,0.17,298.77,6,2,3.92,Medium,-7260.63,-22.44,-57.54,1696.36,2810.2921417457014
17.72,6.42,-218.6,USA,-153.57,533.58,1.01,104.17,2,5,15.66,Very high,-13645.58,-13.56,-35.82,2156.4,640.3515994678141
5.32,12.76,-179.36,UK,-257.67,791.37,0.29,73.91,7,7,13.38,Medium,-15666.16,-14.85,-22.11,1100.48,1157.3102746240852
0.72,10.28,-242.4,UK,-194.49,544.47,53.58,459.43,6,4,-8.34,Very high,-13571.77,-2.64,-42.0,1063.2,1153.2084849699866
16.52,3.62,-118.68,Rest,-255.66,259.14,0.82,333.02,5,5,12.26,Very low,-16170.64,-5.88,-30.84,1419.3,115.55710379068063
12.82,7.16,-206.06,Rest,-180.3,432.3,0.0,-111.44,3,6,7.44,Medium,-10525.75,3.0,-36.6,2685.06,437.5021485896939
6.66,1.88,-168.74,Rest,-79.38,548.04,0.82,-6.73,1,5,4.44,High,-15857.04,-12.69,-34.17,95.12,2954.2446587331965
9.1,10.38,-192.3,USA,-348.06,282.12,0.05,500.24,6,2,-5.18,Medium,-13066.36,-16.77,-10.89,1692.04,134.82066779428018
5.8,8.7,-49.6,USA,-361.5,358.83,45.07,231.86,3,4,8.74,Very low,-29976.71,-12.39,-35.73,2169.2,38.73056913713251
3.02,17.42,-230.62,USA,7.26,459.99,6.45,-31.63,6,4,15.58,Medium,-7914.26,-22.35,-36.18,1588.66,1703.7173258526439
5.52,3.36,-258.94,Rest,-233.01,743.76,0.0,144.4,5,5,6.56,Very high,-13105.92,-1.11,-43.11,870.04,1130.8663344611496
4.24,3.96,-161.56,USA,-227.79,397.23,0.45,335.13,7,6,8.6,Low,-21347.32,-3.36,-34.2,1570.8,38.73156106883121
7.32,8.76,-81.0,UK,-293.94,561.33,0.03,87.22,2,2,1.8,Low,-4465.97,-7.2,-32.73,1315.6,162.60978478064092
5.1,8.94,-125.22,Rest,-164.31,724.65,0.24,172.57,4,1,2.14,High,-15171.83,-9.99,-29.34,1486.86,3154.262500538364
10.36,16.22,-249.4,UK,-247.44,628.62,0.03,-1.1,7,5,2.62,Low,-11163.78,-15.27,-2.28,354.96,2791.8915253952405
0.42,7.64,-194.38,UK,-338.28,366.78,0.03,294.15,3,5,-8.02,Low,-19705.44,-13.29,-24.93,2679.84,38.73056913715357
3.76,7.0,-154.78,USA,-327.84,426.0,0.0,-221.57,2,5,6.84,Very low,-9793.21,-10.53,-16.02,1114.9,38.730569339664825
1.24,7.72,-235.04,Rest,-185.01,935.46,16.1,-233.57,5,9,2.8,Very low,-16123.84,-15.48,-43.92,658.48,145.5990681451181
14.72,1.26,-135.02,UK,-298.89,672.57,0.08,-179.89,4,5,5.34,Low,-13734.48,-6.06,-46.74,533.48,655.2959562913095
6.54,11.04,-283.78,Rest,-259.62,452.79,0.15,-84.91,6,3,8.46,High,-17026.3,8.55,-22.2,1441.8,2954.4000785432177
3.88,2.48,-101.94,USA,-195.78,675.42,0.01,-40.37,8,4,5.18,High,-20069.12,0.27,-35.07,1360.46,642.2587930294029
10.96,6.6,-178.38,Rest,-110.73,476.88,0.66,-18.94,3,3,4.7,Very high,-18051.1,-3.75,-41.73,942.94,3367.501174878523
3.44,14.32,-147.62,USA,-341.76,429.15,13.75,328.52,5,6,8.44,Very high,-8012.11,-15.9,-35.94,2343.64,38.730880471482784
29.42,3.82,-204.28,Rest,-288.84,416.28,0.51,122.61,4,4,0.78,High,-12267.81,-14.61,-11.28,115.06,3367.59781682314
7.68,3.06,-182.54,UK,-274.8,557.4,0.27,62.51,5,2,8.2,Very high,-13229.15,-7.74,-35.58,1518.34,1133.2551112064093
12.6,4.2,-208.28,Rest,-222.66,754.26,0.01,72.21,2,1,16.06,High,-15728.64,-3.45,-40.08,1525.94,2207.5602249404005
10.9,8.26,-124.58,UK,-230.85,427.23,0.55,245.57,7,4,-13.28,Very low,-14472.19,5.16,-51.42,1623.06,815.4163775138659
6.6,2.86,-264.16,USA,-132.21,547.98,0.08,-271.43,3,6,-4.44,High,-13585.23,-16.29,-25.11,834.46,622.6517892907458
15.46,1.78,-200.34,UK,-198.87,504.81,0.77,372.83,7,7,9.1,Medium,-18787.97,-23.79,-24.99,1357.02,452.1416327049554
5.24,11.82,-215.96,Rest,-306.24,671.79,0.06,466.63,8,4,5.32,Medium,-17726.9,-6.81,-32.34,1655.24,341.43242541529764
3.22,15.26,-216.64,USA,-236.82,537.18,0.23,182.32,8,9,20.1,Medium,-21703.97,-14.64,-39.06,2106.4,133.70454193027487
6.98,18.64,-162.6,Rest,-260.25,509.52,42.27,167.88,8,5,6.42,Very low,-11104.9,-24.81,-44.1,1457.7,2185.208563124564
4.2,12.42,-199.14,Europe,-151.02,588.39,3.55,75.58,1,4,4.54,Medium,-14648.95,4.68,-28.59,2195.82,495.397881976097
6.24,6.0,-215.84,USA,-205.29,360.51,0.17,283.81,3,3,12.58,Very low,-14875.07,-4.92,-31.62,2290.52,38.73057772172595
2.1,1.84,-122.84,USA,-218.73,501.96,116.41,-25.54,6,3,6.24,High,-17513.59,-23.04,-25.74,1106.04,336.1766107158638
11.0,8.28,-163.74,Europe,-193.47,530.04,10.44,260.41,3,1,5.56,High,-16244.03,-7.95,-34.08,789.3,1846.2308135241562
3.26,7.56,-174.14,Europe,-8.79,540.63,0.0,-340.45,7,5,-9.68,Very high,-8646.22,-9.03,-37.38,921.6,3040.79028801715
8.74,19.36,-304.64,UK,-334.2,672.18,4.7,-484.39,5,2,3.88,High,-7650.96,-15.51,-38.88,2063.12,2720.8357476301285
7.32,3.9,-224.04,USA,-339.39,717.21,2.75,207.83,6,2,-12.66,High,-8018.19,-14.28,-30.69,786.96,265.6802728287896
7.28,14.74,-189.02,USA,-227.94,875.67,6.43,122.94,3,6,2.3,Very low,-9594.82,-9.99,-34.83,1666.18,47.041545596944886
0.88,4.62,-215.6,USA,-168.87,378.78,1.72,-69.76,1,6,12.06,Very high,-12859.35,-11.19,-71.7,1648.02,42.57332814595456
6.64,2.14,-222.38,USA,-193.95,703.56,0.62,-347.36,5,2,2.64,High,-15320.44,-14.28,-17.04,2060.18,680.6709292191738
23.86,3.26,-252.68,Europe,-271.47,378.48,3.35,-106.48,7,3,17.7,Medium,-10969.75,-12.3,-29.46,1356.34,2119.0677492558175
12.04,18.16,-188.0,Europe,-264.42,610.26,0.02,-123.86,1,5,1.06,High,-19559.1,-31.77,-49.44,1175.08,1650.1558597812336
7.08,4.7,-152.32,Europe,-252.75,497.16,11.48,-408.2,5,2,-1.74,Very high,-13745.24,-17.7,-40.59,1029.1,1873.9640846424734
9.98,3.22,-232.34,Rest,-199.17,524.22,4.43,17.82,6,3,14.84,Medium,-13867.63,-11.37,-52.47,1156.3,2727.257807291468
2.92,12.0,-277.24,Europe,-211.77,580.17,24.49,410.12,3,1,14.54,Very high,-14064.95,-0.12,-44.04,2093.5,757.9607102419372
4.62,7.56,-190.28,Rest,-202.14,637.74,34.11,447.12,6,6,9.38,Very low,-19612.6,6.72,-49.14,1129.86,85.80542679948817
7.12,8.74,-183.42,Europe,-120.48,744.99,21.96,337.78,2,3,-1.34,Medium,-17080.88,0.06,-48.75,1093.16,1044.070106893845
20.9,5.78,-243.26,USA,-168.6,529.02,0.85,325.31,7,2,3.36,Medium,-15123.22,-5.91,-28.2,2065.42,1077.2512251173387
4.9,10.26,-302.26,USA,-212.79,315.03,0.3,267.29,5,7,7.5,Very high,-6278.4,-21.3,-37.65,534.56,490.11008625930754
8.4,5.66,-246.92,Rest,-179.22,501.33,168.35,-191.76,5,6,-3.92,Low,-10338.08,-8.76,-71.76,1283.74,1089.5699225485066
12.46,3.6,-191.64,Europe,-219.72,538.05,0.0,-463.92,4,5,14.72,Very high,-16120.07,-7.98,-34.47,1307.8,1691.6351508525486
7.3,1.14,-95.16,USA,-190.32,386.97,14.02,436.8,3,6,2.28,Low,-9925.69,-14.64,-22.02,1922.2,38.730569137135355
9.58,11.6,-257.82,Rest,-384.42,575.07,0.32,-365.49,7,5,11.3,High,-14579.87,-26.55,-20.4,537.98,3250.218086571874
6.92,11.96,-172.94,Europe,-220.56,956.97,2.41,223.4,4,2,2.66,Low,-12808.22,-10.83,-20.22,1192.82,1023.3521976711118
7.22,3.24,-141.08,UK,-355.02,484.44,4.23,-94.65,2,4,17.92,Very high,-16975.54,-15.06,-15.96,1294.9,38.75426429472134
7.74,17.58,-187.28,Rest,-328.65,577.41,45.55,-97.43,7,5,4.66,High,-8017.44,-6.99,-37.89,-101.44,3361.9893800132936
18.54,3.6,-182.1,Europe,-170.79,413.16,295.2,438.95,5,5,6.54,High,-28179.53,-14.28,-60.0,518.68,1502.3195309448329
6.4,9.6,-210.22,Europe,-338.04,649.44,0.12,-60.77,3,2,5.62,High,-15180.5,1.89,-45.63,1633.6,499.97744208006156
9.62,2.34,-188.88,Europe,-229.5,408.72,0.02,108.11,2,6,19.34,Very high,-10511.64,-0.33,-31.98,1007.48,297.26964161410893
14.6,6.74,-220.9,Europe,-181.35,570.21,2.53,-209.22,2,3,-2.0,Low,-17076.67,-22.11,-22.53,2138.46,1054.9142750370168
7.98,3.76,-154.3,Europe,-131.73,345.57,0.1,492.09,5,3,5.28,Medium,-19733.07,-12.66,-32.19,1957.6,413.2588528426458
2.48,2.56,-267.36,UK,-64.56,467.7,0.2,1.84,4,1,1.62,Very low,-15825.41,-16.83,-16.08,943.5,1926.6071661434526
21.68,4.12,-149.8,USA,-42.42,548.37,0.63,513.77,5,3,2.84,High,-26620.78,-14.88,-37.29,1740.18,1386.9054299800368
4.2,2.76,-164.2,Rest,-408.99,504.99,5.08,463.9,3,3,-5.14,Low,-17090.75,-14.73,-8.55,917.58,38.730570711876936
7.18,11.68,-100.4,Rest,-279.48,431.61,1.58,-230.45,4,7,14.24,High,-14107.11,-6.36,-30.6,1553.06,921.0045584793756
3.12,9.48,-87.98,Rest,-436.02,589.38,0.22,-188.15,4,2,11.96,Very low,-18432.34,-6.03,-43.14,1007.2,46.33804124975448
14.14,4.78,-146.56,UK,-179.4,664.53,2.02,268.69,3,4,12.84,Very high,-19208.26,10.56,-31.02,1542.34,1620.171644817646
5.0,9.14,-205.16,Rest,-248.79,404.91,0.16,340.52,6,4,8.7,Very low,-24770.14,-15.54,-40.71,1244.68,73.82468339259162
5.1,6.6,-213.14,Europe,-169.92,467.61,0.08,114.23,5,3,9.54,Very low,-12646.19,-8.28,-19.56,2215.42,217.28963216955748
12.9,11.12,-139.78,Europe,-26.52,613.62,0.04,-286.38,2,6,13.3,Very low,-11811.5,-8.19,-25.2,1615.86,1848.0016620539684
7.0,4.38,-213.62,USA,-134.97,497.34,0.3,571.45,6,4,19.96,High,-15278.82,-4.98,-37.83,1155.42,433.51974964954013
9.56,7.12,-182.84,Europe,-259.11,577.38,0.71,-73.08,3,4,11.76,Very low,-14168.95,-22.8,-42.54,1563.9,104.19426161380372
12.6,11.12,-163.66,Rest,-154.95,458.1,0.06,-2.52,8,3,0.78,Very low,-14857.1,-6.03,-36.15,1981.14,3362.3123950571094
7.06,0.5,-197.92,UK,-201.78,394.08,3.19,-282.91,3,4,-0.08,Very high,-4884.74,-6.45,-42.99,997.62,1537.422423593537
2.36,4.7,-252.08,USA,-122.79,436.95,0.01,38.86,1,1,9.22,Very low,-7206.96,-23.4,-36.69,1791.34,123.7410665036781
8.62,3.2,-297.92,Europe,-394.41,635.01,0.01,413.63,4,3,2.12,High,-15436.22,-18.87,-49.83,644.32,38.73679357064173
9.44,6.7,-84.32,UK,-230.01,498.42,13.84,93.57,4,5,3.82,High,-13381.99,-22.2,-44.31,487.98,1649.543809767341
2.38,3.76,-191.48,USA,-324.0,648.42,0.12,55.83,6,4,7.04,Very low,-10520.59,-5.4,-34.2,1861.32,38.73056913733619
1.86,17.88,-181.12,UK,-269.79,832.14,77.77,-385.39,6,5,5.2,Very high,-19087.99,-4.23,-26.94,964.68,2517.3114022012055
12.74,15.92,-275.08,USA,-238.56,428.97,0.19,384.33,2,3,1.46,High,-15719.08,1.89,-29.28,519.58,935.4286027816236
9.22,5.68,-190.98,Europe,-238.62,384.42,0.02,485.97,2,4,11.64,Very high,-22304.49,1.62,-39.9,1351.4,177.2971017274754
3.64,9.42,-135.34,USA,-214.92,723.57,1.5,259.97,2,4,1.34,Very low,-14490.56,-13.65,-49.77,853.82,39.21516421872578
1.84,4.9,-144.78,USA,-328.35,610.32,0.53,-22.15,3,3,11.96,Medium,-13736.42,-9.48,-12.78,2025.92,38.73056916217338
2.14,8.56,-57.78,USA,-234.99,423.93,13.87,154.81,4,6,0.88,Very low,-7785.12,-9.99,-32.34,1688.6,38.73056914835174
15.58,8.48,-226.68,UK,-254.67,496.8,0.14,424.12,3,6,10.32,Very high,-16735.92,-10.29,-32.34,1566.5,294.3378852607742
7.0,5.06,-240.36,Europe,-229.14,519.06,6.84,-47.43,6,4,-4.2,Very high,-17607.86,-14.49,-35.37,1803.3,1062.0434283558498
5.52,4.84,-150.38,UK,-398.55,363.54,0.02,398.32,7,6,16.92,Very high,-28125.7,-2.49,-36.0,258.9,40.332500423091126
4.02,9.94,-333.34,Europe,-209.58,409.38,0.2,261.77,1,6,2.92,Low,-14048.64,-16.38,-92.85,894.78,49.533436270865025
8.2,7.46,-203.76,Rest,-72.0,542.52,20.66,124.34,4,5,2.46,Low,-17626.41,-13.98,-18.15,2346.54,1107.2421592557853
9.36,4.24,-252.32,USA,-394.14,530.58,2.51,16.08,5,5,15.8,Very high,-15633.76,-17.55,-17.61,736.66,107.013270152265
5.78,9.18,-145.66,Rest,-379.14,501.78,0.01,503.32,6,6,1.7,Very high,-18604.08,-18.99,-45.81,2196.42,38.80893818385587
13.76,11.02,-169.28,Rest,-302.19,512.13,0.5,157.69,4,2,12.9,Very high,-16893.84,-24.39,-35.31,2060.2,2455.2390011058565
7.48,5.84,-142.26,Rest,-142.77,437.85,15.48,6.05,6,1,0.34,Very low,-23212.28,-11.79,-44.97,1035.64,3285.372792092669
1.1,7.58,-173.34,Rest,-300.24,263.22,0.19,158.55,4,4,18.12,Medium,-20534.84,2.7,-44.91,934.46,42.3206400313112
1.82,2.28,-139.46,Europe,-105.54,594.54,37.82,-321.94,3,5,0.38,Low,-11196.2,-12.6,-12.66,1512.84,537.2161279120158
7.72,4.06,-154.58,Europe,-295.62,529.05,0.11,344.62,2,5,16.7,Low,-19663.13,-15.93,-49.14,1206.5,38.730569149492815
8.84,4.64,-248.26,USA,-108.33,691.95,3.84,-324.3,4,4,-1.32,Low,-12679.27,-22.32,-21.99,2379.3,627.8190844858495
7.96,7.08,-138.96,UK,-251.55,466.92,0.04,633.34,3,4,-1.28,High,-17542.28,-17.94,-26.7,1590.62,38.737920775406806
12.48,7.84,-150.9,Europe,-151.92,569.1,4.97,505.31,4,6,10.84,High,-14345.08,-12.69,-38.82,1896.8,594.5014711888334
9.08,5.2,-176.28,Rest,-128.58,521.76,0.67,296.55,1,2,1.02,Very low,-11857.36,-18.87,-37.38,989.34,752.3311391308521
5.4,4.24,-181.62,USA,-262.35,493.32,1.24,812.75,4,2,-4.54,Very low,-13805.92,-9.21,-32.55,704.24,38.73057080727598
3.1,2.76,-163.94,USA,-274.53,132.84,36.21,115.24,5,5,5.92,Very low,-19099.5,-7.68,-48.03,1430.2,38.73056919609494
5.84,3.84,-111.06,USA,-228.99,521.13,1.25,436.67,4,5,2.04,Low,-13200.89,2.16,-38.76,1529.76,38.73056953334022
5.72,0.46,-230.96,Europe,-259.77,358.98,2.4,247.91,0,7,2.36,Very low,-14587.23,-16.95,-31.65,1565.0,38.73056913713251
2.26,6.98,-139.02,Rest,-231.78,623.04,1.08,183.47,6,2,2.42,Very low,-21524.02,-22.08,-23.82,1431.46,218.85442304186913
6.84,6.46,-229.28,UK,-206.55,328.35,0.21,-10.56,1,3,-1.76,Very high,-14791.8,-12.24,-35.16,1244.64,1301.6830685647144
10.16,5.82,-138.4,UK,-101.55,566.94,0.07,368.91,4,6,11.44,Medium,-14413.88,7.29,-57.33,2097.64,233.80924701715068
2.52,7.16,-79.82,Europe,-303.87,502.53,1.0,91.23,0,3,4.48,Very low,-15482.67,-9.51,-25.62,1553.48,38.73056913835134
15.72,12.48,-228.86,UK,-140.79,507.51,36.15,-282.21,4,4,3.2,Very high,-14953.39,-15.63,-25.38,845.08,3147.519716764833
1.46,3.1,-233.64,USA,-190.14,624.96,4.37,303.88,2,5,10.52,Very high,-16497.72,-9.39,-35.46,1390.46,38.751503157229905
5.72,8.94,-216.86,Rest,-272.94,464.01,0.91,-116.18,2,7,4.76,Very high,-21694.55,-14.43,-28.56,1245.22,149.1723129817289
12.46,7.48,-264.68,USA,-180.96,538.59,3.53,941.62,2,4,8.12,Low,-12036.6,-6.51,-29.28,1123.84,40.83484269197133
9.84,2.96,-126.42,UK,-291.72,463.59,1.89,80.26,4,4,16.94,Very low,-15363.65,-21.99,-31.29,1494.02,38.7306267781648
18.36,11.88,-105.44,Rest,-119.85,686.79,2.86,381.57,3,5,9.78,Low,-10881.84,-14.37,-59.1,536.42,3354.543037068452
7.84,6.14,-253.62,UK,-61.14,495.78,1.14,247.46,2,4,12.08,Very low,-12325.1,-4.26,-38.07,651.22,1329.8771166514164
2.66,7.82,-155.92,UK,-255.27,519.63,0.02,-34.63,5,4,13.96,Very high,-15568.36,-12.84,-48.87,1086.18,1491.1406467172505
8.8,12.52,-192.26,Rest,-314.85,515.16,120.41,523.99,6,4,-3.0,High,-17009.59,-7.83,-87.63,1322.28,818.0104441433548
7.16,3.86,-203.06,Rest,-290.79,570.54,1.64,-51.36,6,5,11.98,Very low,-14159.71,-15.39,-46.44,496.9,289.0218221322872
5.34,4.7,-131.64,Rest,-111.09,533.64,1.59,30.5,6,4,12.34,Very low,-14029.8,-9.45,-47.91,1191.02,1866.5124311951463
8.44,12.38,-151.42,Europe,-173.7,443.91,18.23,-37.42,7,6,5.84,High,-18462.18,-8.88,-77.43,1579.52,1819.277273089659
6.78,4.08,-176.38,USA,-335.55,438.18,15.05,58.99,4,1,0.9,Low,-20158.86,-13.98,-48.66,881.82,101.82173205774302
9.88,6.8,-160.7,UK,-196.71,455.1,4.66,62.53,6,6,2.6,Very low,-17142.06,-12.15,-35.67,1744.36,142.861971064592
15.72,3.88,-79.68,Rest,-272.04,514.11,2.98,245.74,2,5,7.14,Medium,-14611.5,-18.72,-44.37,1030.38,80.30323409266167
4.18,2.24,-220.66,USA,-313.32,682.86,74.55,216.64,5,3,9.74,Very low,-10864.72,-24.75,-42.33,1883.48,38.730569167113735
15.34,3.92,-89.06,UK,-161.79,554.7,0.02,-77.33,2,6,16.48,Medium,-15661.35,-19.83,-36.21,2878.22,87.92119519831618
17.2,4.54,-208.66,USA,-178.74,531.99,0.01,-92.25,3,7,10.96,Very low,-15002.35,-17.58,-89.19,1430.58,194.76952293169177
11.18,4.34,-179.2,UK,-241.08,426.36,1.1,77.34,5,2,10.9,Very high,-15534.79,-20.16,-12.78,782.3,2495.9676354992566
17.12,2.08,-279.02,Europe,-307.02,517.74,1.4,363.24,5,1,3.48,Very high,-13209.0,-13.68,-45.93,1247.62,1126.587354518816
5.58,8.76,-195.1,Europe,-270.36,418.86,3.83,-339.46,2,1,10.78,Low,-17741.66,-2.67,-20.7,2511.12,453.54357549894246
2.54,13.92,-126.62,UK,-176.73,401.1,1.18,-181.78,5,3,11.7,High,-16793.0,-3.75,-33.09,877.08,2770.172722893857
16.3,22.98,-151.48,Rest,-218.4,605.43,2.48,112.88,1,1,10.86,High,-17683.29,9.69,-36.9,958.14,3367.6143095619946
0.54,10.38,-293.96,UK,-169.77,579.6,11.96,487.17,1,7,7.3,Medium,-11992.8,-15.75,-31.17,824.86,38.733556101191304
1.56,9.76,-142.04,Rest,-333.87,398.94,0.03,361.86,5,1,9.34,Very low,-17018.0,-1.38,-41.07,985.36,39.43480345836639
18.88,8.76,-136.76,Europe,-286.77,497.55,30.1,-261.95,2,2,10.48,High,-16249.82,-0.63,-43.65,1172.14,2122.1544326915455
7.12,3.66,-129.64,Europe,-357.12,450.09,2.36,145.45,5,4,8.5,Low,-10916.56,-14.97,-17.55,3862.32,38.73056913713251
11.2,3.34,-211.74,Rest,-213.6,431.28,0.17,296.74,3,8,13.16,Very high,-16371.21,-8.58,-37.65,2019.38,39.22928059383018
5.26,6.9,-230.06,USA,-278.94,416.07,86.93,613.3,7,6,8.94,Very low,-16918.72,-14.28,-30.81,1385.74,38.84639517409299
7.48,2.64,-188.78,Europe,-325.89,624.51,15.05,100.28,4,3,12.98,Very low,-18192.59,-17.4,-32.88,755.12,38.739692094354304
14.74,14.22,-207.86,Europe,-131.97,197.58,3.69,-777.55,3,0,-2.54,Very high,-18803.38,-7.47,-35.79,1929.08,3365.501423246855
7.3,3.2,-251.44,USA,-412.89,508.05,0.07,201.33,2,1,5.92,Low,-10675.06,-11.37,-19.83,2270.34,38.73056913713252
7.7,10.84,-169.7,USA,-305.97,405.6,0.62,-57.76,4,4,3.68,High,-16293.58,0.63,-45.66,1364.52,347.22535787499896
1.18,5.66,-219.68,Europe,-270.51,343.41,2.16,517.58,5,4,10.04,Medium,-14675.42,6.51,-49.83,1891.26,38.730569206256966
14.92,5.98,-217.68,UK,-238.62,503.19,0.47,150.33,2,4,4.86,Very high,-14847.51,-4.14,-43.23,1722.4,1030.0615254746583
6.92,12.12,-247.14,Europe,-328.08,494.49,3.48,-224.27,2,4,-0.36,High,-17617.79,-11.19,-28.65,1634.42,534.7672235189848
4.08,2.52,-77.28,UK,-176.52,582.42,0.46,127.02,6,5,14.56,Low,-21706.2,-20.28,-29.13,1667.64,38.903517550771106
4.94,5.72,-236.48,Rest,-304.53,523.41,0.02,66.48,2,6,-4.96,Very low,-14051.91,-4.32,-34.98,1473.92,38.730570331049236
11.0,12.52,-102.96,Europe,-221.1,415.11,2.15,331.89,4,5,16.14,High,-9927.43,-4.32,-51.54,1129.76,1211.5119793595961
13.32,18.32,-244.42,Rest,-178.71,527.07,2.92,19.65,3,6,-1.38,Very low,-11371.39,-1.47,-37.77,2515.34,1377.1373576302421
3.94,7.4,-20.74,Europe,-283.14,522.42,41.81,330.55,6,2,0.04,Medium,-16709.71,-26.97,-35.76,481.74,785.3359970454911
4.74,33.26,-229.84,UK,-298.2,443.13,52.19,279.66,5,4,7.6,Medium,-10317.11,-13.8,-30.66,1840.46,2197.4066935945943
1.54,6.62,-206.66,Europe,-326.55,703.74,0.1,300.72,4,3,8.92,Very high,-15759.01,-11.88,-25.71,2015.98,38.73078229212209
0.76,13.56,-289.22,Europe,-287.91,682.68,0.32,293.88,2,2,-1.88,Low,-15909.29,-15.75,-38.04,2329.0,38.73058491759166
5.92,13.76,-149.94,UK,-227.01,650.01,1.48,50.76,6,4,8.22,Very low,-17710.24,-7.23,-17.4,1332.56,1492.402976144056
11.4,16.88,-271.88,UK,-262.98,567.18,8.97,294.25,6,4,7.0,Very low,-12976.23,-18.21,-41.13,1853.7,1099.2421914320748
18.86,9.08,-97.9,Rest,-195.75,550.62,0.05,88.73,5,1,16.94,Very low,-16169.91,-17.52,-6.6,2334.48,2991.1142171362435
9.7,5.02,-235.74,Rest,-213.63,491.64,0.0,-826.73,3,2,12.28,Low,-24718.2,-14.28,-34.56,2119.96,2897.860723177658
17.54,4.94,-100.54,UK,-113.64,824.61,0.02,624.7,5,5,18.32,High,-17472.02,-19.08,-43.35,1578.16,1971.5057034979043
3.14,2.78,-70.68,Europe,-272.52,703.98,28.52,362.26,5,3,11.7,Low,-18432.93,5.91,-28.23,348.98,56.285788433650296
10.9,4.04,-199.7,UK,-216.96,273.33,0.18,-170.2,5,6,10.06,Very high,-12349.94,-6.99,-55.5,1584.3,1567.3691863296297
7.28,7.08,-38.06,Rest,-369.57,495.27,0.58,-259.9,6,4,-7.58,Medium,-11387.29,-6.6,-39.48,1661.4,425.6603165497769
17.82,6.4,-253.9,UK,-186.54,458.13,0.93,383.38,5,3,-0.12,Low,-13094.16,-19.41,-30.45,219.06,2672.9760087385807
1.98,1.26,-195.5,UK,-168.54,40.47,45.14,-263.95,8,4,-0.26,Very low,-22511.74,-9.51,-35.34,1195.66,1119.0461493891075
4.22,3.92,-75.68,Rest,-327.03,590.01,3.96,219.24,3,4,-0.46,Medium,-23756.98,-10.2,-57.72,2190.06,38.73077687014357
14.02,4.96,-157.46,Rest,-241.59,544.29,0.77,299.64,6,2,9.84,High,-15734.3,-0.75,-36.81,1778.54,2511.219700480413
5.9,16.18,-196.2,USA,-292.56,576.0,0.39,-333.84,4,5,4.68,Low,-17934.45,-5.28,-35.13,962.3,610.1115504941685
7.36,12.24,-210.1,USA,-265.89,568.41,0.63,-16.76,2,2,12.32,High,-16145.06,-10.14,-24.84,3079.54,92.15612531684725
15.8,0.58,-214.84,Rest,-347.25,391.56,6.17,82.05,6,6,-3.92,High,-10455.6,-13.44,-42.18,2189.94,39.75674260459195
9.48,2.78,-134.1,UK,-172.83,463.44,0.34,73.97,0,7,6.14,Very low,-9684.87,-8.22,-25.23,1571.7,38.73058015154465
24.02,5.9,-178.66,USA,-66.96,519.66,0.05,86.58,4,4,8.52,Medium,-18060.67,-15.87,-33.42,1829.64,1422.8621995730732
3.88,6.84,-192.36,Rest,-199.05,401.07,0.34,480.95,3,3,1.74,Very low,-18157.82,-5.52,-52.62,1561.82,38.745753500242365
10.52,4.5,-194.86,USA,-87.03,393.84,0.13,325.57,2,0,7.8,Very low,-10175.25,-10.14,-38.31,1988.74,439.2856658065434
4.56,9.64,-243.96,USA,-171.42,656.37,3.38,-188.05,4,3,4.46,High,-13393.14,-21.09,-41.43,1768.34,746.9030770384521
2.94,9.06,-205.5,USA,-303.09,728.52,2.99,-115.29,6,6,9.16,Low,-4305.29,-8.46,-32.91,1731.84,38.76663297893358
